User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
U09471,46,149948,Tier2,Mobile,Organic,5,5,266,4,0,Edge_v119,CAMP_A
U09472,50,39762,Tier3,Mobile,Social,9,12,81,2,0,Firefox_v121,CAMP_D
U09473,41,31557,Tier2,Mobile,Paid,9,2,142,1,1,Chrome_v120,CAMP_B
U09474,44,46851,Tier1,Desktop,Organic,9,3,727,0,0,Chrome_v120,CAMP_C
U09475,49,121554,Tier2,Mobile,Organic,10,5,56,1,0,Edge_v119,CAMP_B
U09476,40,147201,Tier3,Mobile,Organic,9,5,306,0,0,Chrome_v120,CAMP_D
U09477,37,105361,Tier1,Mobile,Paid,14,6,224,1,1,Edge_v119,CAMP_D
U09478,27,97114,Tier1,Mobile,Organic,9,3,65,2,0,Chrome_v120,CAMP_B
U09479,32,80569,Tier2,Desktop,Organic,9,3,56,1,0,Edge_v119,CAMP_D
U09480,48,72236,Tier2,Mobile,Social,7,2,232,3,1,Safari_v17,CAMP_A
U09481,18,93629,Tier2,Mobile,Direct,8,4,406,0,0,Firefox_v121,CAMP_B
U09482,40,40501,Tier2,Mobile,Social,9,3,150,3,0,Edge_v119,CAMP_B
U09483,38,96091,Tier1,Mobile,Social,7,3,515,0,0,Safari_v17,CAMP_C
U09484,26,22651,Tier2,Mobile,Direct,10,3,387,0,0,Chrome_v120,CAMP_A
U09485,62,51924,Tier2,Mobile,Paid,8,6,306,3,0,Safari_v17,CAMP_A
U09486,40,40863,Tier1,Desktop,Social,6,7,1155,3,0,Edge_v119,CAMP_C
U09487,49,49017,Tier2,Tablet,Organic,5,7,50,4,1,Firefox_v121,CAMP_A
U09488,37,87511,Tier2,Mobile,Paid,10,2,310,2,0,Chrome_v120,CAMP_D
U09489,52,26706,Tier2,Desktop,Social,4,5,10,2,0,Chrome_v120,CAMP_B
U09490,26,62966,Tier2,Mobile,Direct,6,6,313,3,1,Edge_v119,CAMP_C
U09491,30,79770,Tier2,Desktop,Paid,8,4,173,2,0,Edge_v119,CAMP_A
U09492,33,33912,Tier2,Desktop,Organic,13,5,552,6,0,Edge_v119,CAMP_A
U09493,20,68034,Tier3,Mobile,Email,12,4,345,1,1,Chrome_v120,CAMP_D
U09494,30,82164,Tier1,Mobile,Social,6,10,83,5,1,Safari_v17,CAMP_B
U09495,27,45919,Tier3,Desktop,Email,5,6,79,0,1,Safari_v17,CAMP_D
U09496,37,32515,Tier2,Mobile,Organic,10,5,1278,0,0,Firefox_v121,CAMP_D
U09497,18,116825,Tier1,Mobile,Organic,6,5,337,1,0,Chrome_v120,CAMP_D
U09498,41,65246,Tier3,Mobile,Paid,9,3,644,6,0,Edge_v119,CAMP_D
U09499,45,27028,Tier2,Mobile,Social,7,2,545,3,0,Edge_v119,CAMP_A
U09500,18,39132,Tier1,Mobile,Organic,6,3,52,4,0,Firefox_v121,CAMP_B
U09501,34,90113,Tier1,Desktop,Direct,11,1,87,0,0,Chrome_v120,CAMP_D
U09502,32,38998,Tier1,Mobile,Email,7,4,58,3,1,Chrome_v120,CAMP_D
U09503,50,30705,Tier2,Desktop,Organic,9,3,718,5,1,Safari_v17,CAMP_C
U09504,42,52355,Tier2,Desktop,Direct,8,6,368,3,1,Firefox_v121,CAMP_B
U09505,36,28644,Tier3,Desktop,Paid,4,8,755,2,0,Edge_v119,CAMP_D
U09506,34,42307,Tier3,Mobile,Social,7,3,145,1,1,Chrome_v120,CAMP_A
U09507,45,104679,Tier1,Desktop,Email,3,2,13,2,1,Edge_v119,CAMP_B
U09508,42,88784,Tier2,Desktop,Email,11,3,366,4,0,Firefox_v121,CAMP_D
U09509,38,101653,Tier1,Desktop,Organic,5,4,337,5,1,Edge_v119,CAMP_D
U09510,50,61948,Tier3,Desktop,Paid,16,6,431,1,1,Firefox_v121,CAMP_D
U09511,35,30133,Tier2,Mobile,Paid,8,0,256,1,0,Edge_v119,CAMP_D
U09512,47,54657,Tier2,Desktop,Paid,9,8,384,1,1,Edge_v119,CAMP_D
U09513,40,90090,Tier3,Mobile,Social,8,8,214,3,1,Safari_v17,CAMP_D
U09514,28,33471,Tier2,Mobile,Social,9,5,68,0,1,Chrome_v120,CAMP_D
U09515,26,140827,Tier1,Mobile,Social,10,9,199,4,0,Safari_v17,CAMP_B
U09516,31,108833,Tier1,Desktop,Paid,3,4,104,4,0,Safari_v17,CAMP_D
U09517,35,23190,Tier2,Mobile,Organic,3,3,151,3,1,Chrome_v120,CAMP_A
U09518,27,38536,Tier3,Mobile,Email,11,5,393,2,0,Chrome_v120,CAMP_D
U09519,35,39982,Tier3,Mobile,Email,6,3,578,2,0,Chrome_v120,CAMP_A
U09520,18,38690,Tier1,Desktop,Social,11,6,470,0,0,Chrome_v120,CAMP_A
U09521,19,47721,Tier2,Desktop,Organic,5,0,555,4,0,Chrome_v120,CAMP_A
U09522,48,24139,Tier2,Mobile,Paid,3,3,371,1,1,Edge_v119,CAMP_C
U09523,32,56401,Tier1,Tablet,Social,7,5,425,4,0,Firefox_v121,CAMP_D
U09524,29,71180,Tier3,Mobile,Organic,10,4,397,4,0,Chrome_v120,CAMP_C
U09525,47,138947,Tier3,Tablet,Social,4,4,442,2,1,Safari_v17,CAMP_D
U09526,33,58841,Tier3,Desktop,Organic,8,5,742,1,0,Safari_v17,CAMP_B
U09527,51,29146,Tier1,Desktop,Paid,6,6,729,3,0,Firefox_v121,CAMP_D
U09528,19,131329,Tier2,Desktop,Email,4,6,754,1,0,Firefox_v121,CAMP_B
U09529,47,72501,Tier2,Tablet,Paid,13,5,244,4,0,Chrome_v120,CAMP_C
U09530,45,41232,Tier1,Mobile,Social,4,4,464,1,1,Edge_v119,CAMP_B
U09531,47,57122,Tier1,Mobile,Social,5,7,77,1,0,Chrome_v120,CAMP_C
U09532,29,20000,Tier1,Desktop,Direct,10,2,15,3,0,Edge_v119,CAMP_C
U09533,38,49499,Tier3,Desktop,Organic,9,7,297,2,1,Edge_v119,CAMP_B
U09534,31,44124,Tier3,Desktop,Organic,3,6,924,3,1,Firefox_v121,CAMP_D
U09535,48,65439,Tier1,Mobile,Organic,11,2,584,1,0,Edge_v119,CAMP_A
U09536,25,29026,Tier1,Mobile,Social,10,8,197,2,1,Chrome_v120,CAMP_D
U09537,32,61993,Tier2,Mobile,Organic,4,4,10,3,1,Safari_v17,CAMP_A
U09538,42,25834,Tier3,Desktop,Direct,12,4,299,2,1,Firefox_v121,CAMP_C
U09539,34,89656,Tier3,Tablet,Organic,8,5,557,1,1,Chrome_v120,CAMP_A
U09540,49,89917,Tier2,Desktop,Organic,11,4,109,1,0,Firefox_v121,CAMP_A
U09541,29,78059,Tier3,Mobile,Social,12,10,477,0,1,Edge_v119,CAMP_C
U09542,35,99563,Tier2,Mobile,Paid,7,5,60,4,1,Edge_v119,CAMP_A
U09543,25,45936,Tier1,Desktop,Social,10,4,12,2,0,Edge_v119,CAMP_C
U09544,39,112839,Tier2,Desktop,Paid,15,3,10,2,0,Firefox_v121,CAMP_B
U09545,35,26930,Tier1,Mobile,Organic,8,5,1189,2,1,Chrome_v120,CAMP_D
U09546,36,57776,Tier1,Mobile,Paid,7,4,573,1,0,Chrome_v120,CAMP_D
U09547,33,45831,Tier2,Desktop,Direct,9,6,38,0,0,Edge_v119,CAMP_C
U09548,18,107400,Tier1,Mobile,Organic,4,3,552,0,0,Firefox_v121,CAMP_B
U09549,18,80916,Tier2,Tablet,Email,9,8,436,4,1,Safari_v17,CAMP_A
U09550,25,89926,Tier2,Mobile,Email,7,3,98,1,0,Edge_v119,CAMP_B
U09551,28,33992,Tier2,Desktop,Direct,14,4,79,3,1,Firefox_v121,CAMP_D
U09552,32,78923,Tier3,Mobile,Direct,9,9,131,2,1,Safari_v17,CAMP_D
U09553,34,45556,Tier2,Mobile,Paid,7,5,168,4,1,Safari_v17,CAMP_C
U09554,34,55013,Tier3,Desktop,Direct,3,2,36,4,1,Firefox_v121,CAMP_A
U09555,34,120649,Tier2,Mobile,Social,8,5,872,3,0,Chrome_v120,CAMP_B
U09556,23,41888,Tier1,Desktop,Email,10,7,781,1,0,Edge_v119,CAMP_D
U09557,59,20000,Tier1,Mobile,Paid,9,4,354,3,0,Chrome_v120,CAMP_B
U09558,40,81301,Tier3,Mobile,Social,5,3,158,0,0,Chrome_v120,CAMP_A
U09559,26,40840,Tier1,Desktop,Organic,8,4,636,3,0,Safari_v17,CAMP_B
U09560,33,58541,Tier1,Mobile,Social,6,1,43,2,0,Chrome_v120,CAMP_B
U09561,18,47035,Tier1,Mobile,Organic,8,6,611,1,0,Safari_v17,CAMP_C
U09562,30,54066,Tier2,Desktop,Direct,9,4,329,2,0,Edge_v119,CAMP_C
U09563,23,33138,Tier3,Mobile,Social,3,5,494,1,1,Firefox_v121,CAMP_C
U09564,52,90462,Tier2,Mobile,Organic,11,7,761,1,1,Chrome_v120,CAMP_B
U09565,27,134436,Tier1,Mobile,Paid,12,5,193,1,0,Edge_v119,CAMP_C
U09566,44,62510,Tier2,Mobile,Paid,8,2,212,2,0,Edge_v119,CAMP_C
U09567,51,130493,Tier2,Mobile,Organic,8,2,86,1,1,Edge_v119,CAMP_D
U09568,24,87922,Tier1,Mobile,Social,7,5,34,2,1,Chrome_v120,CAMP_A
U09569,33,238864,Tier1,Desktop,Direct,8,4,100,3,0,Edge_v119,CAMP_C
U09570,57,30265,Tier2,Desktop,Paid,11,5,691,0,0,Firefox_v121,CAMP_A
U09571,34,20000,Tier2,Desktop,Social,13,7,469,1,0,Chrome_v120,CAMP_D
U09572,29,50538,Tier2,Mobile,Email,10,4,783,4,1,Safari_v17,CAMP_B
U09573,27,60929,Tier1,Mobile,Paid,8,7,61,2,1,Chrome_v120,CAMP_B
U09574,28,50437,Tier2,Mobile,Direct,6,5,10,3,1,Edge_v119,CAMP_D
U09575,44,75159,Tier2,Mobile,Organic,8,4,78,2,0,Chrome_v120,CAMP_A
U09576,18,183669,Tier3,Desktop,Paid,8,0,54,0,1,Safari_v17,CAMP_C
U09577,34,66283,Tier3,Tablet,Organic,8,11,10,2,0,Firefox_v121,CAMP_A
U09578,37,193512,Tier2,Mobile,Organic,9,6,408,1,0,Firefox_v121,CAMP_D
U09579,25,68766,Tier2,Mobile,Email,8,6,268,0,0,Safari_v17,CAMP_C
U09580,32,192320,Tier2,Mobile,Paid,6,2,217,6,1,Safari_v17,CAMP_B
U09581,39,39594,Tier2,Mobile,Email,10,6,405,2,0,Edge_v119,CAMP_C
U09582,49,52853,Tier3,Mobile,Organic,8,3,513,2,1,Chrome_v120,CAMP_C
U09583,41,162342,Tier2,Mobile,Email,7,5,177,1,0,Safari_v17,CAMP_A
U09584,25,54811,Tier3,Tablet,Organic,8,9,148,1,1,Chrome_v120,CAMP_B
U09585,27,26683,Tier2,Mobile,Organic,7,4,316,3,1,Safari_v17,CAMP_A
U09586,26,169733,Tier3,Desktop,Paid,9,7,716,2,0,Safari_v17,CAMP_D
U09587,43,38598,Tier3,Desktop,Social,7,3,656,0,1,Chrome_v120,CAMP_C
U09588,19,23440,Tier3,Mobile,Direct,12,12,335,5,0,Safari_v17,CAMP_A
U09589,36,65140,Tier3,Mobile,Email,13,1,367,2,1,Chrome_v120,CAMP_A
U09590,33,29768,Tier2,Mobile,Social,10,6,212,3,0,Edge_v119,CAMP_C
U09591,55,46412,Tier2,Desktop,Organic,9,9,447,0,0,Edge_v119,CAMP_D
U09592,36,67792,Tier2,Mobile,Organic,10,3,445,3,1,Firefox_v121,CAMP_B
U09593,47,21372,Tier1,Mobile,Organic,3,7,463,5,0,Firefox_v121,CAMP_A
U09594,28,90783,Tier1,Desktop,Social,8,4,138,0,0,Safari_v17,CAMP_D
U09595,45,174597,Tier1,Desktop,Organic,12,0,31,5,1,Edge_v119,CAMP_D
U09596,42,93970,Tier2,Mobile,Direct,5,11,1397,4,1,Safari_v17,CAMP_B
U09597,39,106655,Tier3,Mobile,Social,2,5,317,2,1,Safari_v17,CAMP_D
U09598,58,83334,Tier2,Desktop,Paid,7,10,417,6,1,Chrome_v120,CAMP_B
U09599,41,20000,Tier1,Mobile,Social,9,5,177,1,0,Edge_v119,CAMP_C
U09600,41,69903,Tier1,Desktop,Paid,6,4,76,5,0,Chrome_v120,CAMP_C
U09601,18,51833,Tier1,Mobile,Email,11,6,487,1,0,Edge_v119,CAMP_D
U09602,38,75246,Tier3,Mobile,Organic,6,12,337,1,0,Safari_v17,CAMP_B
U09603,30,63064,Tier3,Desktop,Paid,11,4,288,2,0,Chrome_v120,CAMP_D
U09604,43,60267,Tier1,Mobile,Social,7,3,130,3,1,Edge_v119,CAMP_D
U09605,28,32695,Tier3,Mobile,Direct,10,8,329,3,0,Edge_v119,CAMP_A
U09606,39,73545,Tier2,Mobile,Organic,13,4,188,2,1,Chrome_v120,CAMP_B
U09607,26,40448,Tier2,Tablet,Direct,8,7,134,0,1,Edge_v119,CAMP_D
U09608,27,142108,Tier2,Desktop,Organic,8,2,334,2,0,Safari_v17,CAMP_B
U09609,40,213771,Tier1,Mobile,Email,8,3,359,1,1,Chrome_v120,CAMP_D
U09610,18,259176,Tier1,Desktop,Social,10,5,11,1,0,Firefox_v121,CAMP_D
U09611,28,53596,Tier2,Desktop,Email,3,1,219,1,0,Chrome_v120,CAMP_C
U09612,28,82560,Tier1,Desktop,Email,8,3,407,5,0,Firefox_v121,CAMP_A
U09613,42,72456,Tier2,Desktop,Direct,5,5,94,3,1,Edge_v119,CAMP_C
U09614,25,34809,Tier2,Desktop,Social,9,5,286,1,1,Chrome_v120,CAMP_B
U09615,39,61670,Tier1,Mobile,Social,13,5,30,2,1,Firefox_v121,CAMP_C
U09616,42,48312,Tier3,Mobile,Social,9,3,253,1,0,Safari_v17,CAMP_B
U09617,21,51378,Tier1,Tablet,Paid,12,5,185,3,0,Chrome_v120,CAMP_C
U09618,44,23230,Tier1,Desktop,Organic,6,3,75,1,1,Chrome_v120,CAMP_D
U09619,25,86025,Tier1,Desktop,Organic,9,8,359,3,1,Firefox_v121,CAMP_B
U09620,36,20000,Tier1,Mobile,Direct,7,4,224,1,1,Firefox_v121,CAMP_A
U09621,44,39813,Tier2,Desktop,Social,11,6,237,0,0,Chrome_v120,CAMP_C
U09622,29,44510,Tier3,Mobile,Paid,6,5,10,3,0,Edge_v119,CAMP_A
U09623,32,65408,Tier2,Mobile,Organic,11,2,295,4,1,Edge_v119,CAMP_B
U09624,18,20000,Tier2,Mobile,Direct,9,5,10,1,0,Chrome_v120,CAMP_C
U09625,62,75226,Tier1,Mobile,Direct,5,3,10,2,0,Chrome_v120,CAMP_C
U09626,46,57895,Tier2,Mobile,Organic,6,4,34,1,0,Firefox_v121,CAMP_D
U09627,31,78294,Tier3,Mobile,Organic,16,7,115,1,0,Firefox_v121,CAMP_B
U09628,37,56834,Tier3,Desktop,Organic,12,6,369,0,0,Firefox_v121,CAMP_B
U09629,22,60433,Tier1,Desktop,Email,12,6,45,1,0,Chrome_v120,CAMP_B
U09630,59,57913,Tier2,Tablet,Paid,13,6,1029,1,1,Safari_v17,CAMP_A
U09631,37,31951,Tier2,Mobile,Paid,9,5,322,4,1,Safari_v17,CAMP_A
U09632,28,24419,Tier2,Desktop,Organic,5,4,509,2,1,Firefox_v121,CAMP_B
U09633,36,62144,Tier2,Mobile,Direct,9,5,87,4,1,Chrome_v120,CAMP_A
U09634,50,20000,Tier2,Mobile,Direct,7,4,288,3,0,Edge_v119,CAMP_B
U09635,56,64591,Tier2,Desktop,Organic,13,3,480,1,1,Firefox_v121,CAMP_C
U09636,39,172612,Tier3,Mobile,Email,10,3,222,1,1,Chrome_v120,CAMP_B
U09637,46,81603,Tier2,Mobile,Social,3,5,621,1,1,Edge_v119,CAMP_C
U09638,35,34352,Tier2,Mobile,Organic,11,5,217,1,0,Safari_v17,CAMP_D
U09639,37,20779,Tier3,Mobile,Direct,6,9,183,0,1,Firefox_v121,CAMP_A
U09640,58,28278,Tier2,Tablet,Organic,7,6,69,0,0,Firefox_v121,CAMP_B
U09641,26,32801,Tier3,Mobile,Social,10,2,699,1,1,Edge_v119,CAMP_A
U09642,35,35504,Tier2,Mobile,Organic,7,6,319,5,1,Edge_v119,CAMP_D
U09643,50,62058,Tier1,Desktop,Email,10,8,237,5,1,Edge_v119,CAMP_A
U09644,37,57987,Tier2,Mobile,Organic,7,4,168,3,0,Firefox_v121,CAMP_A
U09645,34,24062,Tier2,Mobile,Organic,7,4,220,2,0,Edge_v119,CAMP_D
U09646,34,103592,Tier2,Tablet,Direct,7,5,588,2,1,Edge_v119,CAMP_B
U09647,27,149255,Tier3,Desktop,Email,10,6,25,1,0,Firefox_v121,CAMP_A
U09648,30,73286,Tier3,Mobile,Social,11,3,159,1,0,Chrome_v120,CAMP_A
U09649,50,77913,Tier1,Mobile,Organic,11,5,179,1,0,Chrome_v120,CAMP_C
U09650,35,27653,Tier1,Mobile,Social,5,1,132,1,0,Edge_v119,CAMP_C
U09651,39,116155,Tier3,Tablet,Social,9,7,294,2,0,Edge_v119,CAMP_A
U09652,19,46847,Tier2,Desktop,Email,6,8,132,2,1,Firefox_v121,CAMP_D
U09653,40,50085,Tier1,Desktop,Email,10,6,10,0,1,Firefox_v121,CAMP_C
U09654,43,129920,Tier2,Desktop,Social,4,6,1216,4,1,Firefox_v121,CAMP_B
U09655,52,71912,Tier3,Tablet,Paid,11,4,95,1,0,Chrome_v120,CAMP_C
U09656,38,81162,Tier3,Desktop,Paid,2,5,98,2,1,Firefox_v121,CAMP_A
U09657,25,170620,Tier3,Mobile,Paid,7,11,767,6,1,Safari_v17,CAMP_D
U09658,48,32591,Tier2,Mobile,Paid,5,6,75,2,0,Chrome_v120,CAMP_B
U09659,18,90391,Tier3,Mobile,Paid,8,6,130,2,0,Chrome_v120,CAMP_D
U09660,26,33506,Tier3,Mobile,Social,7,4,607,2,0,Firefox_v121,CAMP_B
U09661,36,88680,Tier2,Desktop,Email,5,5,965,2,0,Firefox_v121,CAMP_A
U09662,47,93888,Tier3,Desktop,Social,9,6,84,3,1,Safari_v17,CAMP_A
U09663,47,134968,Tier1,Mobile,Direct,5,2,263,3,0,Safari_v17,CAMP_B
U09664,38,27414,Tier2,Mobile,Social,8,4,1013,1,0,Edge_v119,CAMP_B
U09665,33,24885,Tier2,Desktop,Social,11,9,95,3,1,Chrome_v120,CAMP_D
U09666,38,29772,Tier2,Tablet,Organic,10,9,517,1,0,Firefox_v121,CAMP_D
U09667,33,74814,Tier2,Mobile,Organic,9,9,34,2,0,Chrome_v120,CAMP_C
U09668,36,119136,Tier1,Mobile,Paid,7,5,258,0,0,Chrome_v120,CAMP_D
U09669,18,45649,Tier3,Mobile,Paid,12,13,53,5,0,Safari_v17,CAMP_B
U09670,53,48100,Tier1,Mobile,Email,6,4,1067,2,1,Firefox_v121,CAMP_D
U09671,51,39024,Tier2,Mobile,Organic,10,7,418,2,0,Firefox_v121,CAMP_D
U09672,48,78418,Tier2,Desktop,Organic,11,7,297,0,0,Safari_v17,CAMP_B
U09673,36,38952,Tier2,Desktop,Paid,11,5,253,1,0,Chrome_v120,CAMP_D
U09674,18,82886,Tier2,Mobile,Paid,17,6,231,2,1,Firefox_v121,CAMP_C
U09675,32,97663,Tier3,Tablet,Direct,4,5,244,2,1,Safari_v17,CAMP_B
U09676,37,36386,Tier3,Tablet,Social,10,8,677,2,0,Edge_v119,CAMP_A
U09677,23,56881,Tier2,Tablet,Organic,6,4,116,3,0,Safari_v17,CAMP_D
U09678,32,87305,Tier2,Desktop,Social,14,2,102,3,1,Chrome_v120,CAMP_C
U09679,42,26188,Tier3,Mobile,Social,9,7,350,4,1,Chrome_v120,CAMP_B
U09680,30,51328,Tier1,Tablet,Paid,11,4,245,0,0,Firefox_v121,CAMP_B
U09681,22,105699,Tier1,Mobile,Organic,5,5,119,2,0,Edge_v119,CAMP_B
U09682,33,82884,Tier3,Mobile,Direct,6,6,361,3,0,Safari_v17,CAMP_D
U09683,28,38968,Tier1,Tablet,Organic,8,1,208,3,1,Edge_v119,CAMP_A
U09684,21,77287,Tier1,Mobile,Email,7,5,203,2,0,Edge_v119,CAMP_B
U09685,25,30466,Tier3,Mobile,Social,10,7,56,1,1,Safari_v17,CAMP_C
U09686,29,22260,Tier3,Desktop,Social,11,5,48,1,0,Chrome_v120,CAMP_D
U09687,34,264543,Tier2,Mobile,Organic,10,5,488,1,0,Safari_v17,CAMP_C
U09688,38,96880,Tier3,Desktop,Email,7,7,245,1,1,Chrome_v120,CAMP_D
U09689,43,20000,Tier1,Mobile,Paid,10,3,150,3,1,Edge_v119,CAMP_D
U09690,31,72895,Tier3,Mobile,Paid,2,3,654,2,1,Safari_v17,CAMP_B
U09691,27,61130,Tier2,Desktop,Organic,9,2,526,2,0,Chrome_v120,CAMP_B
U09692,46,46877,Tier2,Desktop,Paid,2,2,411,1,1,Firefox_v121,CAMP_C
U09693,47,54585,Tier3,Mobile,Social,11,6,193,0,1,Chrome_v120,CAMP_D
U09694,28,45270,Tier2,Tablet,Paid,12,6,126,5,1,Firefox_v121,CAMP_C
U09695,33,35018,Tier2,Mobile,Email,11,7,141,4,0,Firefox_v121,CAMP_A
U09696,19,82745,Tier2,Mobile,Social,5,5,582,1,0,Chrome_v120,CAMP_D
U09697,27,34683,Tier1,Mobile,Paid,16,9,295,1,1,Edge_v119,CAMP_A
U09698,42,50952,Tier1,Desktop,Social,8,8,136,0,1,Firefox_v121,CAMP_A
U09699,42,41465,Tier3,Desktop,Organic,6,7,101,2,0,Chrome_v120,CAMP_D
U09700,38,119401,Tier1,Tablet,Organic,8,4,207,2,1,Safari_v17,CAMP_A
U09701,33,74207,Tier2,Mobile,Paid,8,7,380,2,0,Safari_v17,CAMP_D
U09702,25,44419,Tier3,Mobile,Email,14,2,699,2,0,Safari_v17,CAMP_D
U09703,44,114688,Tier2,Tablet,Paid,6,3,450,1,1,Firefox_v121,CAMP_B
U09704,39,33263,Tier3,Desktop,Organic,11,8,125,1,1,Chrome_v120,CAMP_C
U09705,39,81120,Tier3,Mobile,Social,3,3,567,1,1,Edge_v119,CAMP_D
U09706,35,35588,Tier3,Mobile,Direct,6,6,48,3,1,Chrome_v120,CAMP_A
U09707,25,162162,Tier2,Desktop,Organic,8,1,307,2,0,Edge_v119,CAMP_A
U09708,34,21823,Tier1,Mobile,Organic,9,6,631,6,0,Edge_v119,CAMP_C
U09709,37,48224,Tier1,Mobile,Email,12,2,128,2,0,Edge_v119,CAMP_C
U09710,41,57806,Tier3,Mobile,Paid,9,0,83,1,0,Safari_v17,CAMP_B
U09711,33,80001,Tier2,Tablet,Email,6,8,210,3,0,Edge_v119,CAMP_D
U09712,40,78228,Tier2,Tablet,Direct,6,9,14,2,0,Chrome_v120,CAMP_D
U09713,29,33471,Tier1,Mobile,Organic,12,5,129,1,0,Safari_v17,CAMP_D
U09714,39,31894,Tier3,Mobile,Paid,4,3,215,4,0,Firefox_v121,CAMP_C
U09715,30,25073,Tier3,Desktop,Social,12,4,677,3,0,Safari_v17,CAMP_C
U09716,18,131045,Tier2,Desktop,Social,5,6,479,0,1,Firefox_v121,CAMP_C
U09717,35,28693,Tier2,Mobile,Email,12,3,123,0,0,Firefox_v121,CAMP_B
U09718,48,26674,Tier3,Mobile,Organic,9,5,223,1,1,Firefox_v121,CAMP_C
U09719,29,20000,Tier2,Mobile,Paid,9,5,1734,1,0,Edge_v119,CAMP_D
U09720,21,33668,Tier1,Desktop,Organic,5,6,313,4,1,Chrome_v120,CAMP_B
U09721,46,28521,Tier1,Mobile,Paid,5,7,361,3,0,Edge_v119,CAMP_C
U09722,48,103646,Tier2,Desktop,Paid,11,2,91,1,1,Edge_v119,CAMP_C
U09723,33,119731,Tier3,Tablet,Organic,9,0,33,0,0,Firefox_v121,CAMP_C
U09724,30,127521,Tier1,Mobile,Paid,11,1,12,1,0,Chrome_v120,CAMP_A
U09725,28,54662,Tier2,Mobile,Organic,11,5,534,2,1,Edge_v119,CAMP_D
U09726,27,146925,Tier2,Mobile,Paid,5,5,10,3,0,Chrome_v120,CAMP_D
U09727,27,100514,Tier3,Desktop,Email,9,7,570,1,0,Chrome_v120,CAMP_A
U09728,45,33056,Tier1,Mobile,Email,6,7,533,1,0,Edge_v119,CAMP_C
U09729,42,58851,Tier1,Desktop,Organic,11,6,139,1,0,Safari_v17,CAMP_A
U09730,18,20000,Tier2,Tablet,Organic,7,7,67,1,0,Firefox_v121,CAMP_A
U09731,44,20000,Tier2,Desktop,Paid,4,4,48,3,0,Chrome_v120,CAMP_A
U09732,25,160326,Tier1,Tablet,Email,9,6,62,4,0,Chrome_v120,CAMP_A
U09733,32,87629,Tier2,Mobile,Email,7,5,124,2,1,Chrome_v120,CAMP_B
U09734,38,70728,Tier1,Desktop,Organic,5,5,170,1,0,Safari_v17,CAMP_D
U09735,32,142486,Tier1,Mobile,Paid,7,5,116,2,0,Edge_v119,CAMP_A
U09736,53,276306,Tier3,Mobile,Organic,10,5,18,4,1,Chrome_v120,CAMP_C
U09737,58,26287,Tier2,Mobile,Email,8,6,178,4,0,Safari_v17,CAMP_A
U09738,28,32941,Tier1,Mobile,Direct,6,4,637,3,0,Edge_v119,CAMP_D
U09739,40,42572,Tier3,Desktop,Paid,10,4,322,1,1,Safari_v17,CAMP_C
U09740,32,20000,Tier1,Mobile,Direct,13,6,13,2,0,Edge_v119,CAMP_B
U09741,24,106616,Tier2,Mobile,Email,9,7,596,1,1,Safari_v17,CAMP_D
U09742,26,53035,Tier3,Mobile,Organic,6,6,31,3,0,Safari_v17,CAMP_A
U09743,49,55290,Tier1,Desktop,Organic,8,3,80,2,1,Edge_v119,CAMP_D
U09744,27,117314,Tier1,Desktop,Paid,6,5,33,1,0,Edge_v119,CAMP_A
U09745,36,23872,Tier2,Mobile,Paid,9,4,593,3,1,Firefox_v121,CAMP_C
U09746,37,60862,Tier1,Mobile,Paid,9,7,225,1,0,Chrome_v120,CAMP_C
U09747,26,30453,Tier2,Desktop,Email,9,3,360,1,0,Edge_v119,CAMP_C
U09748,34,81629,Tier2,Desktop,Email,14,6,117,4,0,Firefox_v121,CAMP_A
U09749,38,32110,Tier1,Mobile,Email,9,3,1138,1,0,Firefox_v121,CAMP_C
U09750,35,51263,Tier1,Mobile,Organic,9,7,142,1,0,Edge_v119,CAMP_A
U09751,38,30060,Tier1,Tablet,Social,3,4,486,2,1,Firefox_v121,CAMP_B
U09752,35,92213,Tier2,Desktop,Organic,9,3,212,3,1,Firefox_v121,CAMP_A
U09753,35,34568,Tier2,Desktop,Direct,5,10,18,1,0,Safari_v17,CAMP_A
U09754,33,60342,Tier2,Mobile,Paid,7,7,331,0,0,Edge_v119,CAMP_C
U09755,42,50002,Tier2,Desktop,Paid,4,3,287,2,0,Safari_v17,CAMP_C
U09756,39,117687,Tier2,Mobile,Email,6,7,382,1,1,Edge_v119,CAMP_B
U09757,26,31183,Tier2,Mobile,Organic,12,4,521,2,1,Edge_v119,CAMP_A
U09758,37,159857,Tier3,Desktop,Organic,5,6,239,2,1,Firefox_v121,CAMP_B
U09759,42,76973,Tier1,Desktop,Social,5,7,11,1,0,Safari_v17,CAMP_B
U09760,28,27246,Tier2,Mobile,Organic,13,8,126,1,1,Safari_v17,CAMP_A
U09761,39,44694,Tier2,Mobile,Email,8,4,10,2,0,Edge_v119,CAMP_D
U09762,31,82122,Tier1,Tablet,Paid,7,5,243,4,0,Edge_v119,CAMP_B
U09763,39,30580,Tier1,Desktop,Organic,6,6,51,1,0,Chrome_v120,CAMP_A
U09764,41,129240,Tier3,Desktop,Social,8,6,261,0,1,Safari_v17,CAMP_B
